TIMESTAMP,Tair_C,RH_percent,GlobRad_Wm-2,SWC_1_5cm_m3m-3,SWC_1_10cm_m3m-3,SWC_1_20cm_m3m-3,SWC_2_5cm_m3m-3,SWC_2_10cm_m3m-3,SWC_2_20cm_m3m-3,Tsoil_1_5cm_C,Tsoil_1_10cm_C,Tsoil_1_20cm_C,Tsoil_2_5cm_C,Tsoil_2_10cm_C,Tsoil_2_20cm_C,Dendrometer_1_µm,Dendrometer_2_µm,Dendrometer_3_µm,Dendrometer_4_µm,Dendrometer_5_µm,Dendrometer_6_µm,Dendrometer_7_µm
10.09.2022 22:30:00,14.01726,70.31888,-6.779495,0.0988329378209998,0.0993264458162715,0.0952264299273809,0.0968970835283212,0.0978910728633432,0.0985395044619426,14.2976666666667,14.6486666666667,15.077,14.5043333333333,15.126,15.3043333333333,4309.134,9906.067,9763.431,6356.853,6082.661,11977.11,6066.958
10.09.2022 23:00:00,13.88328,69.89664,-7.79583,0.0988946737499342,0.0994085966233428,0.0952579122066734,0.0969182309979176,0.0979224428106626,0.0985469454893926,14.2,14.5513333333333,15.022,14.423,15.0663333333333,15.2946666666667,4309.585,9900.03,9765.142,6356.943,6082.976,11978.48,6068.354
10.09.2022 23:30:00,13.67818,69.58891,-6.400797,0.0989324026826076,0.0994462108632053,0.0952788889497172,0.0971467573200516,0.0979482641005239,0.0985522850129168,14.106,14.4526666666667,14.9643333333333,14.3403333333333,15.0136666666667,15.279,4310.992,9909.83,9765.479,6356.552,6083.283,11979.99,6069.742
11.09.2022 00:00:00,13.47659,70.01435,-6.369102,0.0990112810709404,0.099613709346119,0.0954187014943854,0.0972196290166377,0.0980208296006097,0.0985564845097434,14.011,14.359,14.9153333333333,14.2576666666667,14.9623333333333,15.272,4313.354,9931.324,9765.524,6356.31,6084.031,11981.94,6071.752
11.09.2022 00:30:00,13.47229,69.97875,-6.59763,0.099168923425771,0.0997162161676757,0.0954676224448339,0.0972196452007421,0.0980891842027305,0.0985837587413611,13.923,14.269,14.862,14.1836666666667,14.9123333333333,15.2506666666667,4314.84,9938.213,9765.828,6355.967,6085.257,11983.35,6073.541
11.09.2022 01:00:00,13.32758,70.16299,-6.567839,0.0992751060110445,0.0997162161676757,0.0954676224448339,0.0972573763048348,0.098143828370187,0.0986212249023868,13.8356666666667,14.1806666666667,14.807,14.113,14.864,15.2386666666667,4315.825,9939.295,9766.294,6356.098,6086.931,11984.68,6075.439
11.09.2022 01:30:00,13.21964,70.17847,-7.474661,0.0993983294116351,0.099740120616193,0.0955479456164478,0.0973225482119041,0.098143828370187,0.0986518790341351,13.762,14.0963333333333,14.7536666666667,14.0523333333333,14.8116666666667,15.226,4317.049,9943.19,9766.649,6356.556,6088.014,11986.48,6077.175
11.09.2022 02:00:00,13.14342,69.98482,-7.26145,0.0994085966233428,0.0998664465418744,0.0955723917991129,0.097387684819748,0.098143828370187,0.0986552850487738,13.682,14.0143333333333,14.7096666666667,13.9866666666667,14.7673333333333,15.205,4319.471,9949.956,9767.639,6357.098,6088.815,11988.49,6078.27
11.09.2022 02:30:00,13.08937,69.63979,-8.188324,0.0994876345894286,0.0999214263091483,0.095583222093016,0.097425395487447,0.0981574820082899,0.0986654975532434,13.6093333333333,13.941,14.6563333333333,13.924,14.7153333333333,15.182,4320.212,9943.247,9769.217,6357.417,6089.556,11990.55,6080.069
11.09.2022 03:00:00,13.12347,69.3017,-7.855391,0.099516376858447,0.0999262482664127,0.0957170607454779,0.097425395487447,0.0982394038369071,0.0987267725800607,13.541,13.8616666666667,14.607,13.8713333333333,14.6716666666667,15.1663333333333,4320.795,9949.522,9771.59,6358.198,6089.765,11994.45,6081.765
11.09.2022 03:30:00,13.05377,69.61489,-7.335026,0.0995544209731647,0.0999949574137831,0.0957940130166521,0.0974699384991205,0.0982871693695819,0.0987540059253129,13.4643333333333,13.7876666666667,14.5556666666667,13.814,14.625,15.1466666666667,4321.029,9946.589,9772.889,6358.648,6089.873,11998.04,6083.54
11.09.2022 04:00:00,12.95145,69.70802,-7.243894,0.0996289487677161,0.10006930907457,0.0957967278696052,0.0975281870528473,0.0983485774400169,0.0987574100934694,13.403,13.715,14.5043333333333,13.76,14.5763333333333,15.1253333333333,4321.326,9949.343,9772.807,6358.972,6089.751,12000.33,6084.14
11.09.2022 04:30:00,12.89707,69.5463,-6.877634,0.099638651784094,0.10016421596328,0.0958448679719879,0.0975692758393123,0.0983792648327075,0.0987574100934694,13.345,13.6493333333333,14.4623333333333,13.7153333333333,14.537,15.104,4321.651,9946.549,9772.83,6359.303,6089.968,12002.68,6085.372
11.09.2022 05:00:00,12.7732,69.48291,-5.975701,0.099713653555731,0.100242427654354,0.095903858948525,0.0976993764150836,0.0984508632041512,0.0987574100934694,13.287,13.5833333333333,14.4123333333333,13.6696666666667,14.4923333333333,15.0786666666667,4322.958,9934.228,9773.168,6360.043,6090.343,12004.55,6087.098
11.09.2022 05:30:00,12.64989,69.21051,-6.374115,0.0997389179489987,0.100253988741577,0.0959086549711762,0.0977233351335641,0.0985769356277904,0.0987574100934694,13.2303333333333,13.5283333333333,14.3703333333333,13.6226666666667,14.4496666666667,15.0606666666667,4324.264,9927.644,9775.035,6360.177,6090.296,12005.63,6088.268
11.09.2022 06:00:00,12.42388,68.95256,-7.659237,0.0997881917539048,0.10035765674179,0.0959830538928833,0.0977438656146818,0.0986552850487738,0.0987574100934694,13.171,13.461,14.326,13.5753333333333,14.4073333333333,15.037,4325.36,9899.777,9777.524,6360.333,6091.578,12006.43,6088.896
11.09.2022 06:30:00,12.33026,70.14603,-2.381389,0.0998555455909416,0.100503119079976,0.0960237139686833,0.0978772798455664,0.098682518394026,0.0987574100934694,13.0976666666667,13.3953333333333,14.2843333333333,13.519,14.3703333333333,15.0106666666667,4326.002,9886.452,9778.219,6360.183,6092.539,12006.87,6089.745
11.09.2022 07:00:00,12.65189,70.12102,7.831754,0.099855866774335,0.100571478842451,0.0960309936301119,0.0979388571876455,0.0987540059253129,0.0987642147386265,13.029,13.338,14.2356666666667,13.4703333333333,14.329,14.9943333333333,4326.296,9886.513,9778.345,6360.251,6094.114,12009.01,6090.147
11.09.2022 07:30:00,12.93863,70.09669,9.152331,0.0998727112211463,0.100571258252996,0.0960969445703951,0.0979354362062203,0.0987574100934694,0.0988220486884526,13.01,13.2823333333333,14.1903333333333,13.46,14.2873333333333,14.969,4326.573,9888.253,9778.462,6360.305,6094.998,12012.28,6090.694
11.09.2022 08:00:00,13.19633,69.99969,20.79397,0.099849740251359,0.100565324082796,0.0962164682264001,0.0979183312990938,0.0987574100934694,0.0989274856396643,13.0173333333333,13.252,14.157,13.4603333333333,14.2456666666667,14.9433333333333,4326.68,9891.386,9778.911,6360.362,6095.211,12015.14,6091.11
11.09.2022 08:30:00,13.60781,70.0017,30.10503,0.0998403316585764,0.100555899802981,0.0962211163209368,0.0978157031506396,0.098767617061205,0.0989546913085177,13.069,13.2373333333333,14.1346666666667,13.4866666666667,14.213,14.9176666666667,4327.077,9891.749,9779.369,6360.141,6095.9,12017.41,6091.574
11.09.2022 09:00:00,13.77653,67.62238,43.69903,0.0997714351508211,0.100538176823037,0.0962036730012367,0.0976925310669463,0.0988118472547259,0.0990464562762073,13.1576666666667,13.2536666666667,14.1266666666667,13.544,14.1886666666667,14.894,4327.173,9892.519,9779.813,6359.52,6096.5,12017.86,6091.408
11.09.2022 09:30:00,14.05028,69.06509,63.13837,0.0996720155230314,0.100534370475015,0.096199932788407,0.0976069512281759,0.0988356635127756,0.0990838338805158,13.2673333333333,13.2823333333333,14.12,13.612,14.1706666666667,14.8686666666667,4327.799,9894.494,9780.351,6359.182,6099.105,12017.62,6091.58
11.09.2022 10:00:00,14.43589,69.81911,72.89145,0.0995659111301249,0.100524023762766,0.0961963278278109,0.0974788091250422,0.0988546555003405,0.099143562412413,13.42,13.3393333333333,14.1383333333333,13.716,14.17,14.8466666666667,4328.092,9895.253,9781.183,6359.322,6099.437,12017.44,6092.182
11.09.2022 10:30:00,14.68144,69.77637,73.30226,0.0994701661905939,0.100401528784231,0.0961789233534896,0.0974112148156328,0.0988214014187147,0.0991476949715685,13.576,13.4136666666667,14.1526666666667,13.839,14.1796666666667,14.8343333333333,4328.31,9896.859,9781.686,6360.304,6099.855,12018.75,6092.713
11.09.2022 11:00:00,14.79942,68.68075,56.52301,0.0993127623351188,0.100214251222501,0.0961092997537959,0.0973025706964531,0.0987576474260368,0.0991383461258807,13.7213333333333,13.4983333333333,14.187,13.9496666666667,14.2106666666667,14.8233333333333,4328.491,9899.067,9781.73,6361.182,6100.666,12021.32,6093.164
11.09.2022 11:30:00,15.11738,68.56483,92.76486,0.0991107501831504,0.100125670496687,0.0960013463937355,0.0972155304284632,0.0987222205370104,0.0991301314238547,13.8216666666667,13.5833333333333,14.2176666666667,14.021,14.245,14.8153333333333,4328.783,9900.622,9782.631,6363.097,6102.041,12022.98,6093.615
11.09.2022 12:00:00,15.79716,67.71901,93.69846,0.099021627140971,0.100105226544013,0.0959908980067342,0.0971827985205882,0.098720352009014,0.0991282549277874,13.9696666666667,13.6693333333333,14.2573333333333,14.122,14.2756666666667,14.8073333333333,4329.437,9900.644,9783.397,6364.313,6103.28,12023.84,6094.042
11.09.2022 12:30:00,16.06341,67.02024,82.73362,0.0989019196803703,0.0999964308166324,0.0959878112686849,0.0970452270026461,0.0987200830675655,0.0991279905743271,14.166,13.786,14.3053333333333,14.257,14.3126666666667,14.8,4329.752,9900.644,9783.803,6366.725,6104.204,12024.49,6094.11
11.09.2022 13:00:00,16.31243,66.48333,77.61715,0.098813810902836,0.100014486585648,0.095950862468362,0.0968837039912572,0.0986689044442595,0.0991278664075334,14.326,13.9106666666667,14.3666666666667,14.3736666666667,14.355,14.8,4329.955,9900.644,9784.411,6368.888,6104.834,12024.61,6094.223
11.09.2022 13:30:00,16.63586,65.73715,95.0621,0.0987357245187528,0.0999879048140255,0.0958614710336882,0.0968557471033387,0.0985491362374603,0.0991238419906364,14.4606666666667,14.029,14.4336666666667,14.4783333333333,14.416,14.8,4330.518,9900.644,9784.592,6369.698,6105.285,12025.12,6094.628
11.09.2022 14:00:00,17.15793,61.47556,148.678,0.0986391369192826,0.0997826391684833,0.0958473357183836,0.0966288714270522,0.0983991424978842,0.0991101197973608,14.615,14.1473333333333,14.498,14.6136666666667,14.476,14.8086666666667,4331.487,9900.644,9783.375,6369.721,6105.51,12025.84,6095.304
11.09.2022 14:30:00,18.22458,52.91773,150.593,0.0985006897455955,0.0996757305587693,0.0957522780395718,0.0964477670521249,0.0983763667324598,0.0990975212650715,14.8666666666667,14.2896666666667,14.5603333333333,14.878,14.5346666666667,14.8136666666667,4332.893,9896.069,9774.411,6373.063,6105.526,12023.07,6095.929
11.09.2022 15:00:00,18.66753,49.75676,110.0025,0.0984120384080545,0.0996112516593599,0.0957118413167728,0.0962432273411187,0.0982827521087943,0.099082263700049,15.158,14.4793333333333,14.6456666666667,15.2076666666667,14.6126666666667,14.823,4332.842,9877.61,9761.485,6374.105,6103.381,12012.67,6093.807
11.09.2022 15:30:00,19.88091,45.20997,65.97936,0.0982166665837151,0.0994477869789913,0.0955802005529694,0.0960956199683175,0.0981910992246926,0.0990656330566622,15.4263333333333,14.714,14.745,15.484,14.7163333333333,14.8306666666667,4332.554,9865.916,9751.462,6375.243,6094.097,12000.08,6086.438
11.09.2022 16:00:00,20.2977,41.41215,142.494,0.0979250349061584,0.0992330264564543,0.095477188658493,0.0960950929098363,0.0980609235063609,0.0990379403878488,15.7953333333333,15.0513333333333,14.8636666666667,15.5346666666667,14.825,14.855,4329.106,9847.123,9736.108,6377.847,6084.33,11984.31,6074.037
11.09.2022 16:30:00,20.44262,41.36444,109.4533,0.0978004199679628,0.0990336881947949,0.0953829153419421,0.0960914013754557,0.0980469680570981,0.0989968572645049,15.8993333333333,15.3223333333333,14.9936666666667,15.4866666666667,14.91,14.8773333333333,4317.636,9834.753,9723.853,6377.974,6077.095,11967.46,6063.019
11.09.2022 17:00:00,20.18442,41.55584,58.33359,0.0977491951454379,0.0988116191646585,0.0953376072083068,0.0960779392738063,0.09803341202143,0.0989560790882324,15.9273333333333,15.4643333333333,15.0906666666667,15.553,14.9766666666667,14.8933333333333,4306.194,9824.843,9716.193,6378.221,6072.163,11953.74,6056.757
11.09.2022 17:30:00,18.90073,47.3441,28.99233,0.0977566737572754,0.0987986358084904,0.0952680495744827,0.0960653016570368,0.0979899999559217,0.0989433889789292,15.8993333333333,15.5433333333333,15.1696666666667,15.5933333333333,15.0393333333333,14.9306666666667,4299.685,9823.063,9712.703,6376.78,6067.658,11948.38,6053.176
11.09.2022 18:00:00,17.62151,55.50566,12.49835,0.0977724569131255,0.0987972319667884,0.0952559469658212,0.0960757779364614,0.097846827614153,0.0989470906614216,15.7876666666667,15.567,15.2343333333333,15.5173333333333,15.0916666666667,14.955,4298.265,9831.346,9726.39,6373.071,6066.851,11948.02,6050.994
11.09.2022 18:30:00,16.33101,57.37985,-2.254654,0.097824768965584,0.0987876655901111,0.0951024095257776,0.0961045781398938,0.0978414542520849,0.098907917837885,15.5993333333333,15.5266666666667,15.2666666666667,15.3746666666667,15.1303333333333,14.9796666666667,4297.104,9856.41,9733.735,6370.589,6066.628,11948.73,6050.208
11.09.2022 19:00:00,15.59827,60.36712,-6.060848,0.0980785660113221,0.0988380973295965,0.0950972083513865,0.0962996145820032,0.0978608368235088,0.0987948093410615,15.33,15.4226666666667,15.26,15.164,15.1513333333333,15.0003333333333,4296.285,9887.788,9739.132,6368.848,6066.782,11950.19,6051.576
11.09.2022 19:30:00,15.09616,62.53592,-6.314258,0.0984018340019305,0.0988551517541763,0.0951140306444075,0.0964299394762069,0.0978741785926326,0.0987402168931102,15.051,15.2796666666667,15.2206666666667,14.9553333333333,15.1403333333333,15.023,4296.905,9865.381,9743.899,6369.217,6069.162,11956.91,6054.292
11.09.2022 20:00:00,14.10504,64.16267,-7.264014,0.0984997684193662,0.0989049116430037,0.0951327499911776,0.096563659357551,0.0978977898891668,0.0987162415490983,14.808,15.122,15.1656666666667,14.7726666666667,15.0983333333333,15.0336666666667,4299.311,9862.563,9747.704,6365.662,6074.032,11961.92,6058.937
11.09.2022 20:30:00,13.11511,66.14037,-7.177242,0.0986723323197723,0.0990703205931618,0.0952447811050791,0.0967872059126789,0.0979046998706818,0.0987231698028178,14.5473333333333,14.95,15.0936666666667,14.5803333333333,15.0566666666667,15.047,4303.299,9861.549,9749.438,6364.31,6077.501,11964.78,6061.708
11.09.2022 21:00:00,12.30423,67.14979,-7.030505,0.0988293896775163,0.0991037416513149,0.0952578304514645,0.0970090926310868,0.097944510749518,0.0987493993427937,14.2913333333333,14.773,15.021,14.3726666666667,14.9923333333333,15.0473333333333,4305.339,9864.475,9752.205,6364.373,6078.281,11969.13,6064.087
11.09.2022 21:30:00,11.82435,68.4114,-7.09377,0.0989846813580586,0.0993683640150793,0.0952832105581707,0.0972227394815625,0.0980307525828964,0.098757064952472,14.035,14.5873333333333,14.9336666666667,14.1746666666667,14.9236666666667,15.0453333333333,4309.499,9858.28,9755.886,6364.22,6080.247,11973.53,6066.816
11.09.2022 22:00:00,11.58777,68.77147,-6.929661,0.0993395201740805,0.0995174479141904,0.0954766502487658,0.0973682288217732,0.0981039363599772,0.0987585277705766,13.7746666666667,14.386,14.8323333333333,13.985,14.8496666666667,15.0463333333333,4310.443,9848.682,9756.738,6362.589,6080.858,11976.23,6068.374
11.09.2022 22:30:00,11.39576,68.93537,-6.755552,0.0995172142754084,0.0997360014854544,0.0955422806576045,0.097498922061954,0.0981694218794467,0.0987830769698014,13.5363333333333,14.187,14.7286666666667,13.7973333333333,14.7526666666667,15.0286666666667,4311.688,9849.054,9757.108,6361.727,6081.562,11978.44,6070.203
11.09.2022 23:00:00,11.04165,68.9958,-6.746941,0.0996515200914662,0.0998086863292743,0.0956095810692698,0.0977189712786754,0.0982010435796511,0.0987942582542827,13.325,14,14.628,13.6316666666667,14.6626666666667,15.016,4313.622,9849.662,9757.823,6361.421,6082.32,11980.17,6072.787
11.09.2022 23:30:00,10.893,69.04823,-6.727112,0.099824497861958,0.0999678798228036,0.0957196419648732,0.0979487233311573,0.098293755508204,0.0987947818822031,13.119,13.817,14.5256666666667,13.4796666666667,14.57,14.9913333333333,4315.745,9849.969,9759.006,6361.245,6083.242,11982.08,6074.925
12.09.2022 00:00:00,10.98242,69.09003,-6.17909,0.100110238358018,0.100140913482092,0.095850950277997,0.0980888402332598,0.0983858574648484,0.0987947899071324,12.929,13.6346666666667,14.42,13.3353333333333,14.4813333333333,14.981,4316.271,9853.118,9761.547,6361.12,6084.244,11984.87,6076.22
12.09.2022 00:30:00,11.54433,69.28153,-5.015584,0.100260870279224,0.100332412867475,0.0959422395053502,0.0981810884565101,0.0984267784437127,0.0987947899071324,12.776,13.4736666666667,14.3223333333333,13.2183333333333,14.3886666666667,14.9576666666667,4316.474,9855.304,9763.079,6361.053,6084.65,11986.04,6077.753
12.09.2022 01:00:00,12.40754,69.81381,-4.829073,0.100304456043352,0.100532533413956,0.0960391047431567,0.0981913327006861,0.0986346932519259,0.0988015972114937,12.697,13.333,14.2316666666667,13.1616666666667,14.2993333333333,14.9256666666667,4316.857,9856.656,9763.44,6361.097,6085.551,11987.46,6078.7
12.09.2022 01:30:00,12.30086,69.68837,-5.817852,0.100284220896904,0.100580367724745,0.0960362423741475,0.0981810884565101,0.0987947899071324,0.0988866885160099,12.6936666666667,13.2356666666667,14.1543333333333,13.16,14.2133333333333,14.8906666666667,4316.781,9860.079,9764.362,6361.21,6087.018,11989.32,6079.896
12.09.2022 02:00:00,12.19381,69.64677,-5.595654,0.100276558061509,0.100610097352572,0.0961401491828575,0.0981810884565101,0.098808404515855,0.0988968994725519,12.694,13.167,14.1016666666667,13.16,14.1453333333333,14.857,4316.949,9860.158,9766.699,6361.062,6087.806,11990.72,6080.279
12.09.2022 02:30:00,11.70509,69.5779,-6.334648,0.100296491807043,0.100674193370698,0.0962336280054078,0.0981845032045688,0.0988798812116486,0.0990226942063771,12.6643333333333,13.1023333333333,14.0486666666667,13.1346666666667,14.0873333333333,14.822,4317.088,9859.801,9767.721,6360.938,6088.617,11991.9,6081.923
12.09.2022 03:00:00,10.96541,69.37273,-6.795205,0.100364617586081,0.100776112950704,0.0962823303888055,0.0982698719060351,0.0989002992741654,0.0990906924723208,12.611,13.0363333333333,14.0016666666667,13.0773333333333,14.0393333333333,14.799,4318.868,9859.952,9767.96,6361.418,6089.296,11993.14,6083.617
12.09.2022 03:30:00,10.68833,69.13625,-6.023857,0.100447067685608,0.100776894951496,0.0963422564172109,0.098331283617316,0.098944496695141,0.0991008923558057,12.5083333333333,12.959,13.951,12.9886666666667,13.9983333333333,14.772,4320.375,9860.822,9768.511,6362.693,6089.723,11995.59,6085.374
12.09.2022 04:00:00,11.02812,69.38242,-5.378996,0.100482654703227,0.100856607021397,0.0963922097891712,0.0984779557124478,0.0989988935209572,0.0991144768142171,12.3943333333333,12.866,13.895,12.8963333333333,13.952,14.747,4320.958,9864.724,9768.759,6362.247,6090.171,11997.56,6086.407
12.09.2022 04:30:00,11.1673,69.37208,-5.538917,0.100571778971905,0.101023642337362,0.096517771762369,0.0984950032264019,0.0989988935209572,0.0991790029916713,12.3276666666667,12.7783333333333,13.8326666666667,12.8546666666667,13.897,14.716,4321.094,9866.123,9768.76,6361.751,6090.532,11998.96,6087.219
12.09.2022 05:00:00,10.60371,69.19316,-6.855042,0.100589965675503,0.101123207297441,0.0965710728245538,0.0985427038537251,0.0990124933656036,0.0992027757938913,12.2783333333333,12.714,13.778,12.8153333333333,13.8493333333333,14.687,4321.68,9866.123,9768.76,6362.495,6090.6,12000.18,6088.526
